dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3809,128,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3809.png,True,test,0,1,0.63222003
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3810,719,377,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3810.png,True,test,0,0,0.104119465
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3811,858,462,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3811.png,True,test,0,0,0.0008994859
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3812,703,94,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3812.png,True,test,0,1,0.96568066
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3813,514,50,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3813.png,True,test,0,1,0.93541324
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3814,349,30,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3814.png,True,test,0,0,0.003049555
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3815,940,570,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3815.png,True,test,0,0,0.00035279192
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3816,1240,680,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3816.png,True,test,0,0,0.038864594
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3817,1244,720,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3817.png,True,test,0,0,0.018180788
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3818,1190,693,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3818.png,True,test,0,0,0.30135095
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3819,1183,658,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3819.png,True,test,0,0,0.09450337
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3820,1167,625,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3820.png,True,test,0,0,0.34163946
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3821,1143,688,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3821.png,True,test,0,0,0.016325725
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3822,1202,766,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3822.png,True,test,0,0,0.022387898
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3823,1129,780,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3823.png,True,test,0,0,0.005896427
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3824,1003,831,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3824.png,True,test,0,0,0.026941141
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3825,1025,795,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3825.png,True,test,0,0,0.22883934
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3826,1095,816,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3826.png,True,test,0,0,0.03607192
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3827,1073,808,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3827.png,True,test,0,0,0.12983099
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3828,1045,756,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3828.png,True,test,0,0,0.2953478
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3829,1038,730,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3829.png,True,test,0,1,0.78414696
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3830,1029,744,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3830.png,True,test,0,1,0.65191424
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3831,1007,694,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3831.png,True,test,0,0,0.4552229
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3832,1003,674,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3832.png,True,test,0,1,0.66959524
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3833,922,754,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3833.png,True,test,0,0,0.021241661
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3834,1077,490,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3834.png,True,test,0,1,0.531022
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3835,1122,429,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3835.png,True,test,0,1,0.76889056
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3836,1185,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3836.png,True,test,0,0,0.17276157
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3837,1193,573,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3837.png,True,test,0,0,0.3631549
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3838,1248,519,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3838.png,True,test,0,0,0.24846223
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3839,14,334,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3839.png,True,test,0,0,0.12949778
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3840,19,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3840.png,True,test,0,1,0.83104056
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3841,720,15,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3841.png,True,test,0,0,0.29588988
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3842,828,23,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3842.png,True,test,0,1,0.564763
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3843,667,17,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3843.png,True,test,0,1,0.6075689
CRIC,e457af606b15cffb99021a1018f1424f.png,3918,382,253,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3918.png,True,test,1,1,0.88484937
CRIC,e457af606b15cffb99021a1018f1424f.png,3919,391,297,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3919.png,True,test,1,0,0.026831068
CRIC,e457af606b15cffb99021a1018f1424f.png,3920,819,549,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3920.png,True,test,1,0,0.40590322
CRIC,e457af606b15cffb99021a1018f1424f.png,3921,392,415,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3921.png,True,test,1,0,0.22136489
CRIC,e457af606b15cffb99021a1018f1424f.png,3922,431,518,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3922.png,True,test,0,0,0.23792285
CRIC,e457af606b15cffb99021a1018f1424f.png,3923,594,522,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3923.png,True,test,0,0,0.00039624737
CRIC,e457af606b15cffb99021a1018f1424f.png,3924,207,418,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3924.png,True,test,0,0,0.002963643
CRIC,e457af606b15cffb99021a1018f1424f.png,3925,447,45,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3925.png,True,test,0,0,0.0014261453
CRIC,e457af606b15cffb99021a1018f1424f.png,3926,614,121,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3926.png,True,test,0,0,0.051884122
CRIC,e457af606b15cffb99021a1018f1424f.png,3927,918,151,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3927.png,True,test,0,0,0.0045576277
CRIC,e457af606b15cffb99021a1018f1424f.png,3928,989,76,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3928.png,True,test,0,0,0.00030152654
CRIC,e457af606b15cffb99021a1018f1424f.png,3929,1156,112,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3929.png,True,test,0,0,0.007482798
CRIC,e457af606b15cffb99021a1018f1424f.png,3930,1051,286,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3930.png,True,test,0,0,0.0006902237
CRIC,e457af606b15cffb99021a1018f1424f.png,3931,1109,446,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3931.png,True,test,0,0,0.0015169703
CRIC,e457af606b15cffb99021a1018f1424f.png,3932,923,432,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3932.png,True,test,0,0,0.018728545
CRIC,e457af606b15cffb99021a1018f1424f.png,3933,233,897,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3933.png,True,test,0,0,0.0007205241
CRIC,e457af606b15cffb99021a1018f1424f.png,3934,316,820,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3934.png,True,test,0,0,0.035710312
CRIC,e457af606b15cffb99021a1018f1424f.png,3935,847,6,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3935.png,True,test,0,0,0.020002905
CRIC,e457af606b15cffb99021a1018f1424f.png,3936,1268,314,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3936.png,True,test,0,0,0.0022165214
CRIC,e457af606b15cffb99021a1018f1424f.png,3937,497,440,ASC-US,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3937.png,True,test,1,0,0.066516176
CRIC,e457af606b15cffb99021a1018f1424f.png,3938,872,474,ASC-US,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3938.png,True,test,1,0,0.047917478
CRIC,bd7e1530680d11547db567150fa7c403.png,3976,248,132,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3976.png,True,test,0,0,0.00033947924
CRIC,bd7e1530680d11547db567150fa7c403.png,3977,149,196,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3977.png,True,test,0,0,0.09156048
CRIC,bd7e1530680d11547db567150fa7c403.png,3978,143,331,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3978.png,True,test,0,0,0.0016104786
CRIC,bd7e1530680d11547db567150fa7c403.png,3979,333,275,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3979.png,True,test,0,0,0.010460326
CRIC,bd7e1530680d11547db567150fa7c403.png,3980,472,151,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3980.png,True,test,0,0,0.0038289442
CRIC,bd7e1530680d11547db567150fa7c403.png,3981,659,203,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3981.png,True,test,0,0,0.0039755525
CRIC,bd7e1530680d11547db567150fa7c403.png,3982,932,68,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3982.png,True,test,0,0,0.0025243426
CRIC,bd7e1530680d11547db567150fa7c403.png,3983,903,208,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3983.png,True,test,0,0,0.0030454758
CRIC,bd7e1530680d11547db567150fa7c403.png,3984,770,335,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3984.png,True,test,0,0,0.0020668388
CRIC,bd7e1530680d11547db567150fa7c403.png,3985,403,972,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3985.png,True,test,0,0,0.020278158
CRIC,bd7e1530680d11547db567150fa7c403.png,3986,302,864,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3986.png,True,test,0,0,0.0021171514
CRIC,bd7e1530680d11547db567150fa7c403.png,3987,259,674,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3987.png,True,test,0,0,0.0011442684
CRIC,bd7e1530680d11547db567150fa7c403.png,3988,552,807,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3988.png,True,test,0,0,0.0013916198
CRIC,bd7e1530680d11547db567150fa7c403.png,3989,690,870,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3989.png,True,test,0,0,0.00090002554
CRIC,bd7e1530680d11547db567150fa7c403.png,3990,892,899,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3990.png,True,test,0,0,0.0013437796
CRIC,bd7e1530680d11547db567150fa7c403.png,3991,950,956,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3991.png,True,test,0,0,0.00068311556
CRIC,bd7e1530680d11547db567150fa7c403.png,3992,962,793,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3992.png,True,test,0,1,0.8860815
CRIC,bd7e1530680d11547db567150fa7c403.png,3993,1182,514,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3993.png,True,test,0,0,0.0028022286
CRIC,bd7e1530680d11547db567150fa7c403.png,3994,844,484,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3994.png,True,test,0,0,0.0035915405
CRIC,bd7e1530680d11547db567150fa7c403.png,3995,703,567,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3995.png,True,test,0,0,0.006147172
CRIC,bd7e1530680d11547db567150fa7c403.png,3996,673,698,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3996.png,True,test,0,0,0.00097581424
CRIC,bd7e1530680d11547db567150fa7c403.png,3997,371,534,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3997.png,True,test,0,0,0.0085693635
CRIC,bd7e1530680d11547db567150fa7c403.png,3998,364,424,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3998.png,True,test,0,0,0.019689156
CRIC,bd7e1530680d11547db567150fa7c403.png,3999,382,340,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3999.png,True,test,0,0,0.0036666237
CRIC,bd7e1530680d11547db567150fa7c403.png,4000,237,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4000.png,True,test,0,0,0.08579982
CRIC,bd7e1530680d11547db567150fa7c403.png,4001,189,491,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4001.png,True,test,0,0,0.0006071534
CRIC,bd7e1530680d11547db567150fa7c403.png,4002,100,547,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4002.png,True,test,0,0,0.0019810656
CRIC,bd7e1530680d11547db567150fa7c403.png,4003,499,562,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4003.png,True,test,1,1,0.93750244
CRIC,bd7e1530680d11547db567150fa7c403.png,4004,516,627,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4004.png,True,test,1,1,0.96764964
CRIC,bd7e1530680d11547db567150fa7c403.png,4005,1049,662,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4005.png,True,test,1,1,0.9974216
CRIC,bd7e1530680d11547db567150fa7c403.png,4006,911,375,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4006.png,True,test,1,1,0.9632574
CRIC,bd7e1530680d11547db567150fa7c403.png,4007,796,141,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4007.png,True,test,1,1,0.9960139
CRIC,bd7e1530680d11547db567150fa7c403.png,4008,628,519,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4008.png,True,test,1,1,0.9410897
CRIC,bd7e1530680d11547db567150fa7c403.png,4009,633,508,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4009.png,True,test,1,1,0.97629637
CRIC,bd7e1530680d11547db567150fa7c403.png,4010,930,604,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4010.png,True,test,0,1,0.9743565
CRIC,bd7e1530680d11547db567150fa7c403.png,4011,315,35,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4011.png,True,test,0,0,0.03915316
CRIC,bd7e1530680d11547db567150fa7c403.png,4012,1268,23,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4012.png,True,test,0,0,0.015404808
CRIC,bd7e1530680d11547db567150fa7c403.png,4013,655,999,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4013.png,True,test,0,0,0.003537442
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4260,622,136,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4260.png,True,test,1,0,0.09634686
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4261,680,825,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4261.png,True,test,1,1,0.841502
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4262,646,847,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4262.png,True,test,1,0,0.3100545
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4263,619,827,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4263.png,True,test,1,1,0.66528183
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4264,599,640,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4264.png,True,test,1,1,0.91153693
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4265,636,504,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4265.png,True,test,1,1,0.9963343
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4266,636,404,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4266.png,True,test,1,1,0.93060106
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4267,598,339,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4267.png,True,test,1,0,0.112475656
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4268,690,228,LSIL,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4268.png,True,test,1,0,0.032605022
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4269,576,43,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4269.png,True,test,1,0,0.3083573
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4270,460,54,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4270.png,True,test,1,0,0.02450335
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4271,882,840,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4271.png,True,test,1,0,0.27119797
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4272,904,808,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4272.png,True,test,1,0,0.019772207
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4273,942,596,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4273.png,True,test,1,0,0.1653159
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4274,852,583,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4274.png,True,test,1,1,0.86127824
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4275,812,330,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4275.png,True,test,1,0,0.04866143
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4276,910,270,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4276.png,True,test,1,0,0.07454897
CRIC,3f30a996dcac3c4845ba2e650fe874b5.png,4277,744,619,ASC-US,1,data\processed\cric_crops\3f30a996dcac3c4845ba2e650fe874b5_cell_4277.png,True,test,1,1,0.5374471
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4597,224,925,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4597.png,True,test,0,0,0.3846804
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4598,77,762,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4598.png,True,test,0,0,0.031705536
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4599,339,704,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4599.png,True,test,0,0,0.0016951712
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4600,455,880,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4600.png,True,test,0,0,0.3363407
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4601,548,919,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4601.png,True,test,0,0,0.30202085
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4602,633,822,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4602.png,True,test,0,0,0.020154541
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4603,873,792,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4603.png,True,test,0,0,0.010234246
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4604,1128,861,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4604.png,True,test,0,0,0.12869579
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4605,969,964,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4605.png,True,test,0,1,0.8323847
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4606,1223,747,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4606.png,True,test,0,0,0.003597901
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4607,1002,615,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4607.png,True,test,0,0,0.093367726
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4608,824,663,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4608.png,True,test,0,0,0.15150255
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4609,758,664,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4609.png,True,test,0,0,0.0045136902
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4610,608,612,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4610.png,True,test,0,0,0.0025338433
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4611,503,662,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4611.png,True,test,0,0,0.21730332
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4612,307,523,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4612.png,True,test,0,0,0.010258532
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4613,523,403,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4613.png,True,test,0,0,0.0029395951
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4614,787,517,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4614.png,True,test,0,0,0.003468928
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4615,663,412,ASC-US,1,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4615.png,True,test,1,1,0.9989942
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4616,690,427,ASC-US,1,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4616.png,True,test,1,1,0.99830794
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4617,409,215,ASC-US,1,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4617.png,True,test,1,0,0.12580232
