dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,HSIL_23_1.png,1003.006833712984,706.7699316628701,HSIL,HSIL,42939.0,1,1003,707,data\processed\riva_crops\HSIL_23_1_cluster_42939.png,True,HSIL_23,test,1,1,0.95258105
RIVA,HSIL_23_1.png,870.0501138952166,634.4601366742598,HSIL,HSIL,42940.0,1,870,634,data\processed\riva_crops\HSIL_23_1_cluster_42940.png,True,HSIL_23,test,1,0,0.0015292256
RIVA,HSIL_23_1.png,772.0820045558087,405.8678815489749,ENDO,ENDO,42941.0,0,772,406,data\processed\riva_crops\HSIL_23_1_cluster_42941.png,True,HSIL_23,test,0,1,0.6395102
RIVA,HSIL_23_1.png,671.7813211845104,310.23234624145783,INFL,INFL,42942.0,0,672,310,data\processed\riva_crops\HSIL_23_1_cluster_42942.png,True,HSIL_23,test,0,0,0.008163021
RIVA,HSIL_23_1.png,979.6810933940776,730.0956719817767,LSIL,LSIL,42943.0,1,980,730,data\processed\riva_crops\HSIL_23_1_cluster_42943.png,True,HSIL_23,test,1,1,0.9665482
RIVA,HSIL_23_1.png,965.6856492027335,828.0637813211845,LSIL,LSIL,42944.0,1,966,828,data\processed\riva_crops\HSIL_23_1_cluster_42944.png,True,HSIL_23,test,1,0,0.006718714
RIVA,HSIL_23_1.png,982.0136674259682,11.662870159453304,LSIL,LSIL,42945.0,1,982,12,data\processed\riva_crops\HSIL_23_1_cluster_42945.png,True,HSIL_23,test,1,0,0.00870101
RIVA,HSIL_23_4.png,517.0591485833467,79.6589724708237,HSIL,HSIL,43182.0,1,517,80,data\processed\riva_crops\HSIL_23_4_cluster_43182.png,True,HSIL_23,test,1,0,0.013561576
RIVA,HSIL_23_4.png,84.00400733286864,156.42125503361746,HSIL,HSIL,43183.0,1,84,156,data\processed\riva_crops\HSIL_23_4_cluster_43183.png,True,HSIL_23,test,1,1,0.9956096
RIVA,HSIL_23_4.png,257.80540181466574,260.70209172269574,LSIL,LSIL,43184.0,1,258,261,data\processed\riva_crops\HSIL_23_4_cluster_43184.png,True,HSIL_23,test,1,0,0.08808719
RIVA,HSIL_23_4.png,186.83649906793195,253.4603669526209,LSIL,LSIL,43185.0,1,187,253,data\processed\riva_crops\HSIL_23_4_cluster_43185.png,True,HSIL_23,test,1,0,0.44949546
RIVA,HSIL_23_4.png,107.17752659710828,304.15244034314503,LSIL,LSIL,43186.0,1,107,304,data\processed\riva_crops\HSIL_23_4_cluster_43186.png,True,HSIL_23,test,1,1,0.54435456
RIVA,HSIL_23_4.png,437.4001761125229,292.56568071102527,LSIL,LSIL,43187.0,1,437,293,data\processed\riva_crops\HSIL_23_4_cluster_43187.png,True,HSIL_23,test,1,1,0.99471647
RIVA,HSIL_23_4.png,580.7863265600055,501.1273540891818,INFL,INFL,43188.0,0,581,501,data\processed\riva_crops\HSIL_23_4_cluster_43188.png,True,HSIL_23,test,0,0,9.9028766e-05
RIVA,HSIL_23_4.png,353.41628629106594,735.7793541510197,LSIL,LSIL,43189.0,1,353,736,data\processed\riva_crops\HSIL_23_4_cluster_43189.png,True,HSIL_23,test,1,1,0.98382807
RIVA,HSIL_23_4.png,349.071251429021,796.6098422196488,LSIL,LSIL,43190.0,1,349,797,data\processed\riva_crops\HSIL_23_4_cluster_43190.png,True,HSIL_23,test,1,1,0.99991643
RIVA,HSIL_23_4.png,560.5296147152076,656.120381680196,INFL,INFL,43191.0,0,561,656,data\processed\riva_crops\HSIL_23_4_cluster_43191.png,True,HSIL_23,test,0,0,0.015810896
RIVA,HSIL_23_4.png,690.8806605765554,966.066201839401,LSIL,LSIL,43192.0,1,691,966,data\processed\riva_crops\HSIL_23_4_cluster_43192.png,True,HSIL_23,test,1,0,0.0021337739
RIVA,HSIL_23_4.png,564.8746495772524,725.640939472915,LSIL,LSIL,43193.0,1,565,726,data\processed\riva_crops\HSIL_23_4_cluster_43193.png,True,HSIL_23,test,1,0,0.21058197
RIVA,HSIL_23_4.png,625.129840546697,888.7107061503417,INFL,INFL,43194.0,0,625,889,data\processed\riva_crops\HSIL_23_4_cluster_43194.png,True,HSIL_23,test,0,0,0.2842119
RIVA,HSIL_23_4.png,480.5102505694761,737.0933940774488,LSIL,LSIL,43195.0,1,481,737,data\processed\riva_crops\HSIL_23_4_cluster_43195.png,True,HSIL_23,test,1,0,0.41056597
RIVA,LSIL_57_5.png,552.3867684478372,528.936386768448,ENDO,ENDO,43196.0,0,552,529,data\processed\riva_crops\LSIL_57_5_cluster_43196.png,True,LSIL_57,test,0,1,0.598416
RIVA,LSIL_57_5.png,505.48600508905855,539.3587786259542,ENDO,ENDO,43197.0,0,505,539,data\processed\riva_crops\LSIL_57_5_cluster_43197.png,True,LSIL_57,test,0,1,0.7278219
RIVA,LSIL_57_5.png,463.79643765903313,554.9923664122138,ENDO,ENDO,43198.0,0,464,555,data\processed\riva_crops\LSIL_57_5_cluster_43198.png,True,LSIL_57,test,0,0,0.049397107
RIVA,LSIL_57_5.png,469.00763358778624,583.6539440203562,ENDO,ENDO,43199.0,0,469,584,data\processed\riva_crops\LSIL_57_5_cluster_43199.png,True,LSIL_57,test,0,0,0.03339234
RIVA,LSIL_57_5.png,424.7124681933842,581.0483460559797,ENDO,ENDO,43200.0,0,425,581,data\processed\riva_crops\LSIL_57_5_cluster_43200.png,True,LSIL_57,test,0,1,0.6947496
RIVA,LSIL_57_5.png,432.529262086514,612.3155216284987,ENDO,ENDO,43201.0,0,433,612,data\processed\riva_crops\LSIL_57_5_cluster_43201.png,True,LSIL_57,test,0,1,0.72525364
RIVA,LSIL_57_5.png,390.8396946564886,612.3155216284987,ENDO,ENDO,43202.0,0,391,612,data\processed\riva_crops\LSIL_57_5_cluster_43202.png,True,LSIL_57,test,0,1,0.8916138
RIVA,LSIL_57_5.png,411.68447837150126,476.8244274809161,NILM,Sin lesion,43203.0,0,412,477,data\processed\riva_crops\LSIL_57_5_cluster_43203.png,True,LSIL_57,test,0,0,0.0077387784
RIVA,LSIL_57_5.png,579.2610350556221,549.6842680798267,ENDO,ENDO,43204.0,0,579,550,data\processed\riva_crops\LSIL_57_5_cluster_43204.png,True,LSIL_57,test,0,1,0.79160887
RIVA,LSIL_19_1.png,787.2831168831169,363.0545454545455,NILM,Sin lesion,43209.0,0,787,363,data\processed\riva_crops\LSIL_19_1_cluster_43209.png,True,LSIL_19,test,0,0,0.0017665075
RIVA,LSIL_19_1.png,688.8727272727273,142.2961038961039,NILM,Sin lesion,43210.0,0,689,142,data\processed\riva_crops\LSIL_19_1_cluster_43210.png,True,LSIL_19,test,0,0,0.0020772163
RIVA,LSIL_19_1.png,888.3532467532467,187.51168831168832,NILM,Sin lesion,43211.0,0,888,188,data\processed\riva_crops\LSIL_19_1_cluster_43211.png,True,LSIL_19,test,0,0,0.00016026317
RIVA,LSIL_19_1.png,949.5272727272728,210.11948051948053,NILM,Sin lesion,43212.0,0,950,210,data\processed\riva_crops\LSIL_19_1_cluster_43212.png,True,LSIL_19,test,0,0,0.0027559209
RIVA,LSIL_19_1.png,468.1142857142858,438.8571428571428,NILM,Sin lesion,43213.0,0,468,439,data\processed\riva_crops\LSIL_19_1_cluster_43213.png,True,LSIL_19,test,0,0,0.0008973762
RIVA,LSIL_19_1.png,430.8779220779221,566.5246753246753,NILM,Sin lesion,43214.0,0,431,567,data\processed\riva_crops\LSIL_19_1_cluster_43214.png,True,LSIL_19,test,0,0,0.01806724
RIVA,LSIL_19_1.png,385.6623376623377,526.6285714285714,NILM,Sin lesion,43215.0,0,386,527,data\processed\riva_crops\LSIL_19_1_cluster_43215.png,True,LSIL_19,test,0,0,0.00019649902
RIVA,LSIL_19_1.png,383.0025974025974,898.9922077922078,NILM,Sin lesion,43216.0,0,383,899,data\processed\riva_crops\LSIL_19_1_cluster_43216.png,True,LSIL_19,test,0,0,0.00028966443
RIVA,LSIL_19_1.png,744.7272727272729,954.8467532467532,NILM,Sin lesion,43217.0,0,745,955,data\processed\riva_crops\LSIL_19_1_cluster_43217.png,True,LSIL_19,test,0,0,0.007850651
RIVA,LSIL_19_1.png,23.93766233766234,930.9090909090908,NILM,Sin lesion,43218.0,0,24,931,data\processed\riva_crops\LSIL_19_1_cluster_43218.png,True,LSIL_19,test,0,0,0.0002335254
RIVA,LSIL_19_1.png,299.2207792207792,279.27272727272725,NILM,Sin lesion,43219.0,0,299,279,data\processed\riva_crops\LSIL_19_1_cluster_43219.png,True,LSIL_19,test,0,0,0.0038741431
RIVA,LSIL_19_1.png,151.6051948051948,214.1090909090909,NILM,Sin lesion,43220.0,0,152,214,data\processed\riva_crops\LSIL_19_1_cluster_43220.png,True,LSIL_19,test,0,0,0.0033094326
RIVA,LSIL_19_1.png,139.63636363636363,78.46233766233766,NILM,Sin lesion,43221.0,0,140,78,data\processed\riva_crops\LSIL_19_1_cluster_43221.png,True,LSIL_19,test,0,0,0.0010664384
RIVA,HSIL_LSIL_2_8.png,33.129329479592315,802.7815741201416,NILM,Sin lesion,43329.0,0,33,803,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43329.png,True,HSIL_LSIL_2,test,0,0,0.0022268838
RIVA,HSIL_LSIL_2_8.png,638.0067644940842,590.1126526221134,LSIL,LSIL,43330.0,1,638,590,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43330.png,True,HSIL_LSIL_2,test,1,0,0.16822219
RIVA,HSIL_LSIL_2_8.png,654.0370852100161,539.8843143788606,LSIL,LSIL,43331.0,1,654,540,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43331.png,True,HSIL_LSIL_2,test,1,0,0.01321256
RIVA,HSIL_LSIL_2_8.png,501.2146943847999,601.8682211471302,LSIL,LSIL,43332.0,1,501,602,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43332.png,True,HSIL_LSIL_2,test,1,0,0.378839
RIVA,HSIL_LSIL_2_8.png,499.0773182893423,542.0216904743181,LSIL,LSIL,43333.0,1,499,542,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43333.png,True,HSIL_LSIL_2,test,1,0,0.30914536
RIVA,HSIL_LSIL_2_8.png,535.412711912121,536.6782502356742,LSIL,LSIL,43334.0,1,535,537,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43334.png,True,HSIL_LSIL_2,test,1,0,0.28182364
RIVA,HSIL_LSIL_2_8.png,631.5946362077116,496.0681044219804,INFL,INFL,43335.0,0,632,496,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43335.png,True,HSIL_LSIL_2,test,0,0,0.1390089
RIVA,HSIL_LSIL_2_8.png,600.6026828235767,481.1064717537774,INFL,INFL,43336.0,0,601,481,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43336.png,True,HSIL_LSIL_2,test,0,0,0.21391262
RIVA,HSIL_LSIL_2_8.png,604.8774350144921,514.2358012333698,INFL,INFL,43337.0,0,605,514,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43337.png,True,HSIL_LSIL_2,test,0,0,0.055401787
RIVA,HSIL_LSIL_2_8.png,633.7320123031692,563.3954514288938,INFL,INFL,43338.0,0,634,563,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43338.png,True,HSIL_LSIL_2,test,0,0,0.07498324
RIVA,HSIL_LSIL_2_8.png,598.4653067281192,420.1912530332368,LSIL,LSIL,43339.0,1,598,420,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43339.png,True,HSIL_LSIL_2,test,1,0,0.018045923
RIVA,HSIL_LSIL_2_8.png,554.6490967712391,420.1912530332368,LSIL,LSIL,43340.0,1,555,420,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43340.png,True,HSIL_LSIL_2,test,1,0,0.0014853106
RIVA,HSIL_LSIL_2_8.png,858.156502326214,453.320582512829,NILM,Sin lesion,43341.0,0,858,453,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43341.png,True,HSIL_LSIL_2,test,0,0,0.0005581343
RIVA,HSIL_LSIL_2_8.png,844.2635577057397,362.48209845588246,NILM,Sin lesion,43342.0,0,844,362,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43342.png,True,HSIL_LSIL_2,test,0,1,0.9616493
RIVA,HSIL_LSIL_2_8.png,788.6917792238429,318.66588849900216,INFL,INFL,43343.0,0,789,319,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43343.png,True,HSIL_LSIL_2,test,0,1,0.83073735
RIVA,HSIL_LSIL_2_8.png,405.0327700892093,290.8799992580537,INFL,INFL,43344.0,0,405,291,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43344.png,True,HSIL_LSIL_2,test,0,0,0.05505618
RIVA,HSIL_LSIL_2_8.png,765.1806421738098,265.23148611256295,INFL,INFL,43345.0,0,765,265,data\processed\riva_crops\HSIL_LSIL_2_8_cluster_43345.png,True,HSIL_LSIL_2,test,0,0,0.0012949271
RIVA,LSIL_27_1.png,383.0229007633589,41.68956743002545,LSIL,LSIL,43453.0,1,383,42,data\processed\riva_crops\LSIL_27_1_cluster_43453.png,True,LSIL_27,test,1,0,0.116370715
RIVA,LSIL_27_1.png,755.6234096692112,839.0025445292621,LSIL,LSIL,43454.0,1,756,839,data\processed\riva_crops\LSIL_27_1_cluster_43454.png,True,LSIL_27,test,1,0,0.013231423
RIVA,LSIL_27_1.png,669.6386768447837,825.9745547073792,LSIL,LSIL,43455.0,1,670,826,data\processed\riva_crops\LSIL_27_1_cluster_43455.png,True,LSIL_27,test,1,0,0.34814316
RIVA,LSIL_27_1.png,943.2264631043256,917.1704834605598,NILM,Sin lesion,43456.0,0,943,917,data\processed\riva_crops\LSIL_27_1_cluster_43456.png,True,LSIL_27,test,0,0,0.00017195461
RIVA,LSIL_27_1.png,739.9898218829517,184.99745547073792,NILM,Sin lesion,43457.0,0,740,185,data\processed\riva_crops\LSIL_27_1_cluster_43457.png,True,LSIL_27,test,0,0,0.00035863114
RIVA,LSIL_27_1.png,737.3842239185751,672.2442748091603,NILM,Sin lesion,43458.0,0,737,672,data\processed\riva_crops\LSIL_27_1_cluster_43458.png,True,LSIL_27,test,0,0,9.398346e-05
RIVA,LSIL_27_1.png,114.64631043256996,158.941475826972,NILM,Sin lesion,43459.0,0,115,159,data\processed\riva_crops\LSIL_27_1_cluster_43459.png,True,LSIL_27,test,0,0,0.00031827373
RIVA,LSIL_27_1.png,469.00763358778624,221.4758269720102,NILM,Sin lesion,43460.0,0,469,221,data\processed\riva_crops\LSIL_27_1_cluster_43460.png,True,LSIL_27,test,0,0,1.4063923e-05
RIVA,LSIL_27_1.png,646.1882951653943,398.6564885496183,NILM,Sin lesion,43461.0,0,646,399,data\processed\riva_crops\LSIL_27_1_cluster_43461.png,True,LSIL_27,test,0,0,0.054453064
RIVA,LSIL_27_1.png,505.48600508905855,409.0788804071247,LSIL,LSIL,43462.0,1,505,409,data\processed\riva_crops\LSIL_27_1_cluster_43462.png,True,LSIL_27,test,1,1,0.77448887
RIVA,HSIL_LSIL_2_2.png,565.834451901566,169.5212527964206,NILM,Sin lesion,43578.0,0,566,170,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43578.png,True,HSIL_LSIL_2,test,0,0,0.0016366318
RIVA,HSIL_LSIL_2_2.png,940.364368578508,219.05326389515992,ENDO,ENDO,43579.0,0,940,219,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43579.png,True,HSIL_LSIL_2,test,0,1,0.84884
RIVA,HSIL_LSIL_2_2.png,902.8123804821948,245.652588796715,ENDO,ENDO,43580.0,0,903,246,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43580.png,True,HSIL_LSIL_2,test,0,0,0.003234163
RIVA,HSIL_LSIL_2_2.png,879.342387921999,220.6179300658396,ENDO,ENDO,43581.0,0,879,221,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43581.png,True,HSIL_LSIL_2,test,0,0,0.11368394
RIVA,HSIL_LSIL_2_2.png,863.6957262152021,197.1479375056439,ENDO,ENDO,43582.0,0,864,197,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43582.png,True,HSIL_LSIL_2,test,0,0,0.04296826
RIVA,HSIL_LSIL_2_2.png,907.5063789942338,194.0186051642845,ENDO,ENDO,43583.0,0,908,194,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43583.png,True,HSIL_LSIL_2,test,0,0,0.40071476
RIVA,HSIL_LSIL_2_2.png,937.2350362371486,181.5012757988468,ENDO,ENDO,43584.0,0,937,182,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43584.png,True,HSIL_LSIL_2,test,0,1,0.76830256
RIVA,HSIL_LSIL_2_2.png,910.6357113355934,162.7252817506902,ENDO,ENDO,43585.0,0,911,163,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43585.png,True,HSIL_LSIL_2,test,0,0,0.23254234
RIVA,HSIL_LSIL_2_2.png,927.8470392130702,150.20795238525253,ENDO,ENDO,43586.0,0,928,150,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43586.png,True,HSIL_LSIL_2,test,0,1,0.83531356
RIVA,HSIL_LSIL_2_2.png,915.3297098476324,122.04396131301765,ENDO,ENDO,43587.0,0,915,122,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43587.png,True,HSIL_LSIL_2,test,0,1,0.7721224
RIVA,HSIL_LSIL_2_2.png,890.295051116757,161.1606155800105,ENDO,ENDO,43588.0,0,890,161,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43588.png,True,HSIL_LSIL_2,test,0,0,0.28854892
RIVA,HSIL_LSIL_2_2.png,874.6483894099599,165.85461409204964,ENDO,ENDO,43589.0,0,875,166,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43589.png,True,HSIL_LSIL_2,test,0,0,0.03372665
RIVA,HSIL_LSIL_2_2.png,887.1657187753977,140.81995536117424,ENDO,ENDO,43590.0,0,887,141,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43590.png,True,HSIL_LSIL_2,test,0,0,0.095197804
RIVA,HSIL_LSIL_2_2.png,876.2130555806397,125.17329365437708,ENDO,ENDO,43591.0,0,876,125,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43591.png,True,HSIL_LSIL_2,test,0,1,0.7414203
RIVA,HSIL_LSIL_2_2.png,893.4243834581165,109.52663194757996,ENDO,ENDO,43592.0,0,893,110,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43592.png,True,HSIL_LSIL_2,test,0,0,0.4877248
RIVA,HSIL_LSIL_2_2.png,876.2130555806397,87.62130555806397,ENDO,ENDO,43593.0,0,876,88,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43593.png,True,HSIL_LSIL_2,test,0,0,0.098091155
RIVA,HSIL_LSIL_2_2.png,860.5663938738425,109.52663194757996,ENDO,ENDO,43594.0,0,861,110,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43594.png,True,HSIL_LSIL_2,test,0,0,0.3194812
RIVA,HSIL_LSIL_2_2.png,848.0490645084047,156.46661706797136,ENDO,ENDO,43595.0,0,848,156,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43595.png,True,HSIL_LSIL_2,test,0,0,0.2040377
RIVA,HSIL_LSIL_2_2.png,844.9197321670454,136.1259568491351,ENDO,ENDO,43596.0,0,845,136,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43596.png,True,HSIL_LSIL_2,test,0,1,0.5213181
RIVA,HSIL_LSIL_2_2.png,832.4024028016076,132.99662450777566,ENDO,ENDO,43597.0,0,832,133,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43597.png,True,HSIL_LSIL_2,test,0,0,0.04470856
RIVA,HSIL_LSIL_2_2.png,823.0144057775293,101.70330109418138,ENDO,ENDO,43598.0,0,823,102,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43598.png,True,HSIL_LSIL_2,test,0,0,0.013434612
RIVA,HSIL_LSIL_2_2.png,843.3550659963656,81.36264087534511,ENDO,ENDO,43599.0,0,843,81,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43599.png,True,HSIL_LSIL_2,test,0,0,0.47936592
RIVA,HSIL_LSIL_2_2.png,815.1910749241308,82.92730704602482,ENDO,ENDO,43600.0,0,815,83,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43600.png,True,HSIL_LSIL_2,test,0,1,0.6682377
RIVA,HSIL_LSIL_2_2.png,794.8504147052945,68.8453115099074,ENDO,ENDO,43601.0,0,795,69,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43601.png,True,HSIL_LSIL_2,test,0,0,0.04002661
RIVA,HSIL_LSIL_2_2.png,796.4150808759742,48.50465129107113,ENDO,ENDO,43602.0,0,796,49,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43602.png,True,HSIL_LSIL_2,test,0,1,0.9758906
RIVA,HSIL_LSIL_2_2.png,799.5444132173336,18.77599404815656,ENDO,ENDO,43603.0,0,800,19,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43603.png,True,HSIL_LSIL_2,test,0,1,0.9966798
RIVA,HSIL_LSIL_2_2.png,813.6264087534511,10.952663194757996,ENDO,ENDO,43604.0,0,814,11,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43604.png,True,HSIL_LSIL_2,test,0,1,0.99938893
RIVA,HSIL_LSIL_2_2.png,827.7084042895685,25.034658730875417,HSIL,HSIL,43605.0,1,828,25,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43605.png,True,HSIL_LSIL_2,test,1,1,0.999655
RIVA,HSIL_LSIL_2_2.png,833.9670689722874,57.8926483151494,ENDO,ENDO,43606.0,0,834,58,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43606.png,True,HSIL_LSIL_2,test,0,1,0.94370395
RIVA,HSIL_LSIL_2_2.png,855.8723953618033,32.85798958427399,ENDO,ENDO,43607.0,0,856,33,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43607.png,True,HSIL_LSIL_2,test,0,1,0.9797767
RIVA,HSIL_LSIL_2_2.png,705.6644429765508,383.34321181653,HSIL,HSIL,43608.0,1,706,383,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43608.png,True,HSIL_LSIL_2,test,1,1,0.94397455
RIVA,HSIL_LSIL_2_2.png,752.6044280969423,384.90787798720953,HSIL,HSIL,43609.0,1,753,385,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43609.png,True,HSIL_LSIL_2,test,1,1,0.9403358
RIVA,HSIL_LSIL_2_2.png,461.5765203505155,692.2907718159007,NILM,Sin lesion,43610.0,0,462,692,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43610.png,True,HSIL_LSIL_2,test,0,0,0.0066948677
RIVA,HSIL_LSIL_2_2.png,891.8597172874369,881.615378468146,NILM,Sin lesion,43611.0,0,892,882,data\processed\riva_crops\HSIL_LSIL_2_2_cluster_43611.png,True,HSIL_LSIL_2,test,0,0,0.0049933707
RIVA,LSIL_17_3.png,452.1558441558442,505.35064935064935,INFL,INFL,43642.0,0,452,505,data\processed\riva_crops\LSIL_17_3_cluster_43642.png,True,LSIL_17,test,0,0,0.0007463792
RIVA,LSIL_17_3.png,583.812987012987,490.7220779220779,INFL,INFL,43643.0,0,584,491,data\processed\riva_crops\LSIL_17_3_cluster_43643.png,True,LSIL_17,test,0,1,0.99370146
RIVA,LSIL_17_3.png,242.0363636363637,720.7896103896105,INFL,INFL,43644.0,0,242,721,data\processed\riva_crops\LSIL_17_3_cluster_43644.png,True,LSIL_17,test,0,0,0.120492
RIVA,LSIL_17_3.png,283.26233766233764,864.4155844155844,INFL,INFL,43645.0,0,283,864,data\processed\riva_crops\LSIL_17_3_cluster_43645.png,True,LSIL_17,test,0,0,0.00016753144
RIVA,LSIL_17_3.png,97.08051948051948,680.8935064935065,INFL,INFL,43646.0,0,97,681,data\processed\riva_crops\LSIL_17_3_cluster_43646.png,True,LSIL_17,test,0,0,0.0029098752
RIVA,LSIL_19_3.png,196.82077922077923,147.6155844155844,NILM,Sin lesion,43647.0,0,197,148,data\processed\riva_crops\LSIL_19_3_cluster_43647.png,True,LSIL_19,test,0,0,0.00022542065
RIVA,LSIL_19_3.png,164.90389610389613,353.7454545454545,NILM,Sin lesion,43648.0,0,165,354,data\processed\riva_crops\LSIL_19_3_cluster_43648.png,True,LSIL_19,test,0,0,0.0020727187
RIVA,LSIL_19_3.png,305.87012987012986,461.464935064935,NILM,Sin lesion,43649.0,0,306,461,data\processed\riva_crops\LSIL_19_3_cluster_43649.png,True,LSIL_19,test,0,0,0.0032797311
RIVA,LSIL_19_3.png,222.0883116883117,527.9584415584416,NILM,Sin lesion,43650.0,0,222,528,data\processed\riva_crops\LSIL_19_3_cluster_43650.png,True,LSIL_19,test,0,0,0.45512843
RIVA,LSIL_19_3.png,273.9532467532468,629.0285714285715,NILM,Sin lesion,43651.0,0,274,629,data\processed\riva_crops\LSIL_19_3_cluster_43651.png,True,LSIL_19,test,0,1,0.9009181
RIVA,LSIL_19_3.png,389.65194805194807,764.6753246753246,NILM,Sin lesion,43652.0,0,390,765,data\processed\riva_crops\LSIL_19_3_cluster_43652.png,True,LSIL_19,test,0,0,0.016054694
RIVA,LSIL_19_3.png,586.4727272727273,827.1792207792208,NILM,Sin lesion,43653.0,0,586,827,data\processed\riva_crops\LSIL_19_3_cluster_43653.png,True,LSIL_19,test,0,0,0.0014384887
RIVA,LSIL_19_3.png,703.5012987012987,750.0467532467533,NILM,Sin lesion,43654.0,0,704,750,data\processed\riva_crops\LSIL_19_3_cluster_43654.png,True,LSIL_19,test,0,0,0.019067485
RIVA,LSIL_19_3.png,950.8571428571428,880.3740259740259,NILM,Sin lesion,43655.0,0,951,880,data\processed\riva_crops\LSIL_19_3_cluster_43655.png,True,LSIL_19,test,0,0,0.0007058521
RIVA,LSIL_19_3.png,855.1064935064936,639.6675324675325,NILM,Sin lesion,43656.0,0,855,640,data\processed\riva_crops\LSIL_19_3_cluster_43656.png,True,LSIL_19,test,0,0,0.17049557
RIVA,LSIL_19_3.png,768.6649350649351,533.2779220779221,NILM,Sin lesion,43657.0,0,769,533,data\processed\riva_crops\LSIL_19_3_cluster_43657.png,True,LSIL_19,test,0,0,0.00632921
RIVA,LSIL_19_3.png,634.3480519480521,607.7506493506495,NILM,Sin lesion,43658.0,0,634,608,data\processed\riva_crops\LSIL_19_3_cluster_43658.png,True,LSIL_19,test,0,0,0.0040146993
RIVA,LSIL_19_3.png,769.9948051948053,470.774025974026,NILM,Sin lesion,43659.0,0,770,471,data\processed\riva_crops\LSIL_19_3_cluster_43659.png,True,LSIL_19,test,0,0,0.0036500148
RIVA,LSIL_19_3.png,773.9844155844156,292.57142857142856,NILM,Sin lesion,43660.0,0,774,293,data\processed\riva_crops\LSIL_19_3_cluster_43660.png,True,LSIL_19,test,0,0,0.014903724
RIVA,LSIL_19_3.png,997.4025974025972,204.8,NILM,Sin lesion,43661.0,0,997,205,data\processed\riva_crops\LSIL_19_3_cluster_43661.png,True,LSIL_19,test,0,0,8.756168e-05
RIVA,LSIL_19_3.png,993.4129870129868,470.774025974026,NILM,Sin lesion,43662.0,0,993,471,data\processed\riva_crops\LSIL_19_3_cluster_43662.png,True,LSIL_19,test,0,0,0.00018791239
RIVA,LSIL_19_3.png,961.496103896104,613.0701298701299,NILM,Sin lesion,43663.0,0,961,613,data\processed\riva_crops\LSIL_19_3_cluster_43663.png,True,LSIL_19,test,0,0,0.0078646755
RIVA,LSIL_19_3.png,555.8857142857142,496.0415584415584,NILM,Sin lesion,43664.0,0,556,496,data\processed\riva_crops\LSIL_19_3_cluster_43664.png,True,LSIL_19,test,0,0,0.00032649274
