dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2668,553,204,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2668.png,True,test,0,0,0.0063994722
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2669,634,240,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2669.png,True,test,0,0,0.008138077
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2670,734,163,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2670.png,True,test,0,0,0.06733183
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2671,877,179,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2671.png,True,test,0,0,0.0102276215
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2672,925,139,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2672.png,True,test,0,0,0.23542017
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2673,710,274,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2673.png,True,test,0,0,0.19281502
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2674,715,312,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2674.png,True,test,0,0,0.06069479
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2675,680,342,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2675.png,True,test,0,0,0.006974504
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2676,752,362,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2676.png,True,test,0,0,0.005626948
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2677,753,323,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2677.png,True,test,0,0,0.018183101
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2678,850,263,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2678.png,True,test,0,0,0.10593812
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2679,654,475,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2679.png,True,test,0,0,0.18533939
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2680,647,454,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2680.png,True,test,0,0,0.0410451
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2681,715,484,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2681.png,True,test,0,1,0.9694708
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2682,1042,513,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2682.png,True,test,0,0,0.017482026
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2683,965,648,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2683.png,True,test,0,0,0.019995859
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2684,933,676,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2684.png,True,test,0,0,0.02220124
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2685,1263,658,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2685.png,True,test,0,0,0.032783527
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2686,902,940,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2686.png,True,test,0,0,0.013059722
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2687,634,826,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2687.png,True,test,0,1,0.80986536
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2688,675,744,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2688.png,True,test,0,0,0.15631883
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2689,692,790,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2689.png,True,test,0,0,0.14681035
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2690,717,781,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2690.png,True,test,0,0,0.044014618
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2691,682,840,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2691.png,True,test,0,0,0.30111888
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2692,695,849,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2692.png,True,test,0,0,0.16514172
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2693,715,872,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2693.png,True,test,0,0,0.08532354
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2694,778,847,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2694.png,True,test,0,0,0.11342979
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2695,782,810,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2695.png,True,test,0,0,0.04597679
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2696,753,895,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2696.png,True,test,0,0,0.34603822
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2697,782,880,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2697.png,True,test,0,0,0.26991943
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2698,752,939,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2698.png,True,test,0,0,0.10372025
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2699,835,836,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2699.png,True,test,0,0,0.196537
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2700,1185,888,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2700.png,True,test,0,0,0.07214071
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2701,1239,879,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2701.png,True,test,0,0,0.047348548
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2702,1252,860,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2702.png,True,test,0,0,0.02828731
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2703,1219,854,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2703.png,True,test,0,0,0.21704023
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2704,1183,785,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2704.png,True,test,0,0,0.06272823
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2705,1198,745,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2705.png,True,test,0,0,0.26812184
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2706,1164,724,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2706.png,True,test,0,0,0.12549688
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2707,1095,720,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2707.png,True,test,0,0,0.015078988
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2708,1145,767,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2708.png,True,test,0,1,0.66719073
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2709,1097,747,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2709.png,True,test,0,0,0.023198448
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2710,1059,725,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2710.png,True,test,0,0,0.0047696237
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2711,1172,675,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2711.png,True,test,0,0,0.058841806
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2712,1160,658,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2712.png,True,test,0,0,0.01522863
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2713,1148,648,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2713.png,True,test,0,0,0.014011254
CRIC,f4062608fdab5e483be224b0b807bfbb.png,2714,1027,1,Negative for intraepithelial lesion,0,data\processed\cric_crops\f4062608fdab5e483be224b0b807bfbb_cell_2714.png,True,test,0,0,0.08026281
CRIC,19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2874,215,721,ASC-US,1,data\processed\cric_crops\19c7c2f6bb8dfb3143ab9f9be7dd3e9d_cell_2874.png,True,test,1,1,0.9890876
CRIC,19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2875,248,691,ASC-US,1,data\processed\cric_crops\19c7c2f6bb8dfb3143ab9f9be7dd3e9d_cell_2875.png,True,test,1,1,0.9989801
CRIC,19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2876,1017,264,Negative for intraepithelial lesion,0,data\processed\cric_crops\19c7c2f6bb8dfb3143ab9f9be7dd3e9d_cell_2876.png,True,test,0,0,0.011580943
CRIC,19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2877,927,334,Negative for intraepithelial lesion,0,data\processed\cric_crops\19c7c2f6bb8dfb3143ab9f9be7dd3e9d_cell_2877.png,True,test,0,0,0.0022228982
CRIC,19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2878,977,593,Negative for intraepithelial lesion,0,data\processed\cric_crops\19c7c2f6bb8dfb3143ab9f9be7dd3e9d_cell_2878.png,True,test,0,0,0.0011858434
CRIC,19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2879,1214,684,Negative for intraepithelial lesion,0,data\processed\cric_crops\19c7c2f6bb8dfb3143ab9f9be7dd3e9d_cell_2879.png,True,test,0,0,0.00952931
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2930,1180,250,ASC-US,1,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2930.png,True,test,1,1,0.6620829
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2931,300,857,ASC-US,1,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2931.png,True,test,1,1,0.5711485
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2932,220,742,ASC-US,1,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2932.png,True,test,1,1,0.90864325
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2933,1019,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2933.png,True,test,0,0,0.015616057
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2934,508,195,Negative for intraepithelial lesion,0,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2934.png,True,test,0,0,0.076626614
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2935,578,205,Negative for intraepithelial lesion,0,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2935.png,True,test,0,0,0.11191233
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2936,539,532,Negative for intraepithelial lesion,0,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2936.png,True,test,0,0,0.012367303
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2937,848,596,Negative for intraepithelial lesion,0,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2937.png,True,test,0,0,0.018978633
CRIC,18379ef3f64b0efa33ee42877fdd6947.png,2938,495,886,Negative for intraepithelial lesion,0,data\processed\cric_crops\18379ef3f64b0efa33ee42877fdd6947_cell_2938.png,True,test,0,0,0.15101601
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2939,278,775,ASC-US,1,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2939.png,True,test,1,1,0.9962787
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2940,409,565,ASC-US,1,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2940.png,True,test,1,1,0.97820455
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2941,875,130,Negative for intraepithelial lesion,0,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2941.png,True,test,0,0,0.49351415
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2942,864,113,Negative for intraepithelial lesion,0,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2942.png,True,test,0,1,0.64361674
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2943,623,518,Negative for intraepithelial lesion,0,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2943.png,True,test,0,0,0.0076379147
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2944,513,678,Negative for intraepithelial lesion,0,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2944.png,True,test,0,0,0.017196555
CRIC,4f8e654e9c41b941ef6ced7a6b833917.png,2945,455,705,Negative for intraepithelial lesion,0,data\processed\cric_crops\4f8e654e9c41b941ef6ced7a6b833917_cell_2945.png,True,test,0,0,0.13658719
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2985,493,440,ASC-US,1,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2985.png,True,test,1,1,0.89294213
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2986,669,776,ASC-US,1,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2986.png,True,test,1,1,0.80732757
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2987,99,195,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2987.png,True,test,0,0,0.010798687
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2988,19,284,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2988.png,True,test,0,0,0.0018935662
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2989,39,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2989.png,True,test,0,0,0.0020180244
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2990,67,544,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2990.png,True,test,0,0,0.00830732
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2991,219,387,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2991.png,True,test,0,0,0.02158522
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2992,284,516,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2992.png,True,test,0,0,0.011942792
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2993,274,282,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2993.png,True,test,0,1,0.69746685
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2994,763,355,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2994.png,True,test,0,0,0.34039694
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2995,905,883,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2995.png,True,test,0,0,0.15767299
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2996,795,955,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2996.png,True,test,0,0,0.00905404
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2997,837,939,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2997.png,True,test,0,0,0.04081882
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2998,513,882,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2998.png,True,test,0,0,0.018636508
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,2999,500,880,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_2999.png,True,test,0,0,0.044557624
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3000,514,835,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3000.png,True,test,0,0,0.034271453
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3001,349,927,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3001.png,True,test,0,0,0.0015395861
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3002,215,647,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3002.png,True,test,0,0,0.04047726
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3003,175,817,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3003.png,True,test,0,0,0.010882482
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3004,222,692,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3004.png,True,test,0,0,0.009829373
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3005,238,131,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3005.png,True,test,0,0,0.0062375665
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3006,94,77,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3006.png,True,test,0,0,0.0108837765
CRIC,35323790c9bcae22c96ab32a2fc165b9.png,3007,142,105,Negative for intraepithelial lesion,0,data\processed\cric_crops\35323790c9bcae22c96ab32a2fc165b9_cell_3007.png,True,test,0,0,0.021025766
CRIC,7ba4a45ed026e5a7c8571c46b53a81bb.png,3070,735,487,ASC-US,1,data\processed\cric_crops\7ba4a45ed026e5a7c8571c46b53a81bb_cell_3070.png,True,test,1,1,0.5358467
CRIC,7ba4a45ed026e5a7c8571c46b53a81bb.png,3071,723,704,ASC-US,1,data\processed\cric_crops\7ba4a45ed026e5a7c8571c46b53a81bb_cell_3071.png,True,test,1,1,0.7518074
CRIC,7ba4a45ed026e5a7c8571c46b53a81bb.png,3072,782,749,ASC-US,1,data\processed\cric_crops\7ba4a45ed026e5a7c8571c46b53a81bb_cell_3072.png,True,test,1,1,0.89428455
CRIC,7ba4a45ed026e5a7c8571c46b53a81bb.png,3073,563,467,ASC-US,1,data\processed\cric_crops\7ba4a45ed026e5a7c8571c46b53a81bb_cell_3073.png,True,test,1,1,0.7304868
CRIC,7ba4a45ed026e5a7c8571c46b53a81bb.png,3074,807,292,Negative for intraepithelial lesion,0,data\processed\cric_crops\7ba4a45ed026e5a7c8571c46b53a81bb_cell_3074.png,True,test,0,0,0.07222529
CRIC,7ba4a45ed026e5a7c8571c46b53a81bb.png,3075,520,576,Negative for intraepithelial lesion,0,data\processed\cric_crops\7ba4a45ed026e5a7c8571c46b53a81bb_cell_3075.png,True,test,0,0,0.20719643
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3578,657,486,ASC-US,1,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3578.png,True,test,1,1,0.9982444
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3579,690,541,ASC-US,1,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3579.png,True,test,1,1,0.98089874
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3580,754,239,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3580.png,True,test,0,0,0.32034248
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3581,714,274,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3581.png,True,test,0,0,0.15424588
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3582,779,273,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3582.png,True,test,0,0,0.23418835
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3583,899,257,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3583.png,True,test,0,0,0.22399405
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3584,822,521,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3584.png,True,test,0,0,0.052697286
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3585,1069,547,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3585.png,True,test,0,0,0.1749454
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3586,1054,842,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3586.png,True,test,0,0,0.076442614
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3587,1162,849,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3587.png,True,test,0,1,0.96612674
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3588,1180,885,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3588.png,True,test,0,1,0.6849588
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3589,1198,854,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3589.png,True,test,0,1,0.98875207
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3590,1239,830,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3590.png,True,test,0,1,0.866557
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3591,1238,861,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3591.png,True,test,0,1,0.96388155
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3592,1220,892,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3592.png,True,test,0,1,0.93446183
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3593,1237,900,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3593.png,True,test,0,1,0.96254295
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3594,994,759,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3594.png,True,test,0,0,0.0016897154
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3595,852,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3595.png,True,test,0,0,0.09222081
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3596,792,764,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3596.png,True,test,0,0,0.08332846
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3597,983,609,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3597.png,True,test,0,0,0.08381112
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3598,1148,619,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3598.png,True,test,0,0,0.48561352
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3599,523,776,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3599.png,True,test,0,1,0.56755316
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3600,455,869,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3600.png,True,test,0,0,0.40219414
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3601,857,697,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3601.png,True,test,0,0,0.47425777
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3602,645,666,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3602.png,True,test,0,0,0.05574574
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3603,365,602,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3603.png,True,test,0,0,0.15417847
CRIC,29bb0d0010f481423a9d4293ad1e67b2.png,3604,828,607,Negative for intraepithelial lesion,0,data\processed\cric_crops\29bb0d0010f481423a9d4293ad1e67b2_cell_3604.png,True,test,0,1,0.6729617
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3690,540,631,ASC-US,1,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3690.png,True,test,1,1,0.99892634
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3691,585,264,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3691.png,True,test,0,0,0.010388899
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3692,577,394,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3692.png,True,test,0,1,0.67297643
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3693,612,319,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3693.png,True,test,0,0,0.09663734
